problem_id,dataset,strategy,code,passed,valid_ast,error,n_samples,consensus_count,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_468,mbpp,self_consistency,"from typing import List

def max_product(nums: List[int]) -> int:
    n = len(nums)
    dp_min = [nums[0]] * n
    dp_max = [nums[0]] * n
    
    for i in range(1, n):
        dp_min[i] = min(dp_min[i-1] * nums[i], nums[i])
        dp_max[i] = max(dp_max[i-1] * nums[i], nums[i])
        
    return max(max(dp_max), *dp_min) - min(*dp_min)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpbmt7rpzn.py"", line 14, in <module>
    assert max_product([3, 100, 4, 5, 150, 6]) == 3000
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,1,self_consistency,mbpp_468,1543714304,103,1768,1,0,0,1871,5776578925568
mbpp_470,mbpp,self_consistency,"def add_pairwise(tup):
    return tuple(a + b for a, b in zip(tup, tup[1:]))",True,True,,8,2,self_consistency,mbpp_470,1543714304,104,440,1,0,0,544,1679561162752
mbpp_471,mbpp,self_consistency,"def find_remainder(nums, n):
    prod = 1
    for num in nums:
        prod *= num % n
    return prod % n",True,True,,8,1,self_consistency,mbpp_471,1543714304,100,456,1,0,0,556,1716610306048
mbpp_472,mbpp,self_consistency,"def check_Consecutive(nums):
    return all(b-a==1 for a, b in zip(nums, nums[1:]))",True,True,,8,1,self_consistency,mbpp_472,1543714304,84,416,1,0,0,500,1543714304000
mbpp_473,mbpp,self_consistency,"def tuple_intersection(list1, list2):
    return set(tuple(sorted(x)) for x in list1) & set(tuple(sorted(y)) for y in list2)",True,True,,8,1,self_consistency,mbpp_473,1543714304,144,712,1,0,0,856,2642838888448
mbpp_474,mbpp,self_consistency,"def replace_char(s, old, new):
    return s.replace(old, new)",True,True,,8,4,self_consistency,mbpp_474,1543714304,75,248,1,0,0,323,997239440384
mbpp_475,mbpp,self_consistency,"def sort_counter(counter_dict):
    return sorted(counter_dict.items(), key=lambda item: item[1], reverse=True)",True,True,,8,1,self_consistency,mbpp_475,1543714304,107,232,1,0,0,339,1046638298112
mbpp_476,mbpp,self_consistency,"def big_sum(arr):
    return max(arr) + min(arr)",True,True,,8,7,self_consistency,mbpp_476,1543714304,83,152,1,0,0,235,725545722880
mbpp_477,mbpp,self_consistency,"def is_lower(s):
    return s.lower()",True,True,,8,2,self_consistency,mbpp_477,1543714304,75,184,1,0,0,259,799644009472
mbpp_478,mbpp,self_consistency,"import re

def remove_lowercase(s):
    return re.sub(r'[a-z]+', '', s)",True,True,,8,2,self_consistency,mbpp_478,1543714304,76,240,1,0,0,316,975627440128
mbpp_479,mbpp,self_consistency,"def first_Digit(n):
    return int(str(abs(int(n)))[0])",True,True,,8,2,self_consistency,mbpp_479,1543714304,77,176,1,0,0,253,781119437824
