problem_id,dataset,strategy,code,passed,valid_ast,error,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_443,mbpp,greedy,"def largest_neg(nums):
    return max(x for x in nums if x < 0)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpgbxicvuj.py"", line 4, in <module>
    assert largest_neg([1,2,3,-4,-6]) == -6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_443,1543714304,83,24,1,0,0,107,330354861056
mbpp_444,mbpp,greedy,"def trim_tuple(tuples_list, k):
    return [(x[:k] if len(x) > k else x) for x in tuples_list]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpoh1z_h8y.py"", line 4, in <module>
    assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_444,1543714304,147,36,1,0,0,183,564999435264
mbpp_445,mbpp,greedy,"def index_multiplication(tup1, tup2):
    return tuple(map(lambda x: tuple([i * j for i, j in zip(x, y)]), zip(*tup1)))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpmrexfyuq.py"", line 4, in <module>
    assert index_multiplication(((1, 3), (4, 5), (2, 9), (1, 10)),((6, 7), (3, 9), (1, 1), (7, 3)) ) == ((6, 21), (12, 45), (2, 9), (7, 30))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpmrexfyuq.py"", line 2, in index_multiplication
    return tuple(map(lambda x: tuple([i * j for i, j in zip(x, y)]), zip(*tup1)))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpmrexfyuq.py"", line 2, in <lambda>
    return tuple(map(lambda x: tuple([i * j for i, j in zip(x, y)]), zip(*tup1)))
                                                               ^
NameError: name 'y' is not defined",greedy,mbpp_445,1543714304,151,45,1,0,0,196,605136007168
mbpp_446,mbpp,greedy,"def count_Occurrence(lst, tpl):
    return sum(1 for i in lst if i in tpl)",True,True,,greedy,mbpp_446,1543714304,99,28,1,0,0,127,392103433216
mbpp_447,mbpp,greedy,"def cube_nums(nums):
    return [num ** 3 for num in nums]",True,True,,greedy,mbpp_447,1543714304,143,22,1,0,0,165,509425720320
mbpp_448,mbpp,greedy,"def cal_sum(n):
    def perrin():
        a, b = 0, 1
        yield a
        yield b
        while True:
            c = a + b
            yield c
            a, b = b, c

    return sum(next(perrin()) for _ in range(n))",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp9vbw0d1d.py"", line 13, in <module>
    assert cal_sum(9) == 49
           ^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_448,1543714304,74,73,1,0,0,147,453852005376
mbpp_450,mbpp,greedy,"def extract_string(lst, n):
    return [s[-n:] for s in lst]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpz9je3xe0.py"", line 4, in <module>
    assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_450,1543714304,96,24,1,0,0,120,370491432960
mbpp_451,mbpp,greedy,"def remove_whitespaces(s):
    return s.replace("" "", """")",True,True,,greedy,mbpp_451,1543714304,79,19,1,0,0,98,302568003584
mbpp_452,mbpp,greedy,"def loss_amount(sale_price, cost_price):
    return max(0, sale_price - cost_price)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp72d6mnjm.py"", line 4, in <module>
    assert loss_amount(1500,1200)==0
           ^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_452,1543714304,87,27,1,0,0,114,351966861312
mbpp_453,mbpp,greedy,"def sumofFactors(n):
    def isEvenFactor(x):
        return x % 2 == 0

    total = 0
    for i in range(1, n + 1):
        if n % i == 0 and isEvenFactor(i):
            total += i
    return total",True,True,,greedy,mbpp_453,1543714304,78,70,1,0,0,148,456939433984
mbpp_454,mbpp,greedy,"import re

def text_match_wordz(text):
    # Define the pattern to match words containing 'z'
    pattern = r'\b\w*z\b'
    # Use regex search to find if the pattern is in the text
    return bool(re.search(pattern, text))",True,True,,greedy,mbpp_454,1543714304,73,62,1,0,0,135,416802862080
mbpp_455,mbpp,greedy,"def check_monthnumb_number(month):
    return month in [1, 3, 5, 7, 8, 10, 12]",True,True,,greedy,mbpp_455,1543714304,79,40,1,0,0,119,367404004352
mbpp_456,mbpp,greedy,"def reverse_string_list(lst):
    return [s[::-1] for s in lst]",True,True,,greedy,mbpp_456,1543714304,110,23,1,0,0,133,410628004864
mbpp_457,mbpp,greedy,"def Find_Min(lst):
    return min(lst, key=len)",True,True,,greedy,mbpp_457,1543714304,83,18,1,0,0,101,311830289408
mbpp_458,mbpp,greedy,"def rectangle_area(length, width):
    return length * width",True,True,,greedy,mbpp_458,1543714304,75,18,1,0,0,93,287130860544
mbpp_459,mbpp,greedy,"def remove_uppercase(s):
    return ''.join([i for i in s if not i.isupper()])",True,True,,greedy,mbpp_459,1543714304,93,27,1,0,0,120,370491432960
mbpp_460,mbpp,greedy,"def Extract(lst):
    return [sublist[0] for sublist in lst]",True,True,,greedy,mbpp_460,1543714304,103,22,1,0,0,125,385928576000
mbpp_461,mbpp,greedy,"def upper_ctr(s):
    return sum(1 for c in s if c.isupper())",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp3hoychis.py"", line 4, in <module>
    assert upper_ctr('PYthon') == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_461,1543714304,76,24,1,0,0,100,308742860800
mbpp_462,mbpp,greedy,"from typing import *
from itertools import chain, product

def combinations_list(lst: List[str]) -> List[List[str]]:
    return [list(comb) for comb in chain.from_iterable(product(*[(lst[i],) for i in range(len(lst))]))]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpsbc2hut_.py"", line 7, in <module>
    assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_462,1543714304,181,58,1,0,0,239,737895437312
mbpp_463,mbpp,greedy,"def max_subarray_product(arr):
    if not arr:
        return 0
    
    max_product = float('-inf')
    current_max = float('-inf')
    min_product = float('inf')
    
    for num in arr:
        temp = max(num, current_max * num, min_product * num)
        min_product = min(num, current_max * num, min_product * num)
        current_max = temp
        
        max_product = max(max_product, current_max)
        
    return max_product",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpm6btnk6s.py"", line 18, in <module>
    assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_463,1543714304,97,109,1,0,0,206,636010293248
mbpp_464,mbpp,greedy,"def check_value(dct, value):
    return len(set(dct.values())) == 1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpgywp64xz.py"", line 4, in <module>
    assert check_value({'Cierra Vega': 12, 'Alden Cantrell': 12, 'Kierra Gentry': 12, 'Pierre Cox': 12},10)==False
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_464,1543714304,111,25,1,0,0,136,419890290688
mbpp_465,mbpp,greedy,"def drop_empty(d):
    return {k: v for k, v in d.items() if v is not None}",True,True,,greedy,mbpp_465,1543714304,101,30,1,0,0,131,404453147648
mbpp_468,mbpp,greedy,"from typing import List

def max_product(nums: List[int]) -> int:
    dp = [nums[0]] * len(nums)
    for i in range(1, len(nums)):
        for j in range(i):
            if nums[i] > nums[j]:
                dp[i] = max(dp[i], dp[j] * nums[i])
    return max(dp)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpdscjuiud.py"", line 11, in <module>
    assert max_product([3, 100, 4, 5, 150, 6]) == 3000
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_468,1543714304,103,81,1,0,0,184,568086863872
mbpp_470,mbpp,greedy,"def add_pairwise(tup):
    return tuple(x + y for x, y in zip(tup, tup[1:]))",True,True,,greedy,mbpp_470,1543714304,104,32,1,0,0,136,419890290688
mbpp_471,mbpp,greedy,"def find_remainder(arr, n):
    return reduce(lambda x, y: (x * y) % n, arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmptivhniun.py"", line 4, in <module>
    assert find_remainder([ 100, 10, 5, 25, 35, 14 ],11) ==9
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmptivhniun.py"", line 2, in find_remainder
    return reduce(lambda x, y: (x * y) % n, arr)
           ^^^^^^
NameError: name 'reduce' is not defined",greedy,mbpp_471,1543714304,100,31,1,0,0,131,404453147648
mbpp_472,mbpp,greedy,"def check_Consecutive(nums):
    return len(set(nums)) == 1",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp4788n1v9.py"", line 4, in <module>
    assert check_Consecutive([1,2,3,4,5]) == True
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_472,1543714304,84,21,1,0,0,105,324180003840
mbpp_473,mbpp,greedy,"def tuple_intersection(list1, list2):
    return {tuple(sorted(x)) for x in list1} & {tuple(sorted(x)) for x in list2}",True,True,,greedy,mbpp_473,1543714304,144,39,1,0,0,183,564999435264
mbpp_474,mbpp,greedy,"def replace_char(s, old, new):
    return s.replace(old, new)",True,True,,greedy,mbpp_474,1543714304,75,22,1,0,0,97,299480574976
mbpp_475,mbpp,greedy,"def sort_counter(counter):
    return sorted(counter.items(), key=lambda x: x[1])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpvhp89onz.py"", line 4, in <module>
    assert sort_counter({'Math':81, 'Physics':83, 'Chemistry':87})==[('Chemistry', 87), ('Physics', 83), ('Math', 81)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",greedy,mbpp_475,1543714304,107,24,1,0,0,131,404453147648
mbpp_476,mbpp,greedy,"def big_sum(arr):
    return max(arr) + min(arr)",True,True,,greedy,mbpp_476,1543714304,83,19,1,0,0,102,314917718016
mbpp_477,mbpp,greedy,"def is_lower(s):
    return s.lower()",True,True,,greedy,mbpp_477,1543714304,75,15,1,0,0,90,277868574720
mbpp_478,mbpp,greedy,"def remove_lowercase(s):
    return ''.join([i for i in s if not i.islower()])",True,True,,greedy,mbpp_478,1543714304,76,26,1,0,0,102,314917718016
mbpp_479,mbpp,greedy,"def first_Digit(n):
    return int(str(abs(n))[0])",True,True,,greedy,mbpp_479,1543714304,77,20,1,0,0,97,299480574976
