problem_id,dataset,strategy,code,passed,valid_ast,error,final_beam_score,step_judge,judge_calls,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops
mbpp_438,mbpp,tree_search,"from collections import defaultdict

def count_bidirectional(lst):
    d = defaultdict(int)
    for x, y in lst:
        if x > y:
            d[x, y] += 1
        else:
            d[y, x] += 1
    return sum(v*(v-1)//2 for v in d.values())",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpo_ix0kwb.py"", line 12, in <module>
    assert count_bidirectional([(5, 6), (1, 2), (6, 5), (9, 1), (6, 5), (2, 1)] ) == 3
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,9,tree_search,mbpp_438,1543714304,105,357,1,9,1538,462,6202644073472
mbpp_439,mbpp,tree_search,"def multiple_to_single(nums):
    return int(''.join(map(str, nums)))",True,True,,0.89453125,llm,3,tree_search,mbpp_439,1543714304,88,66,1,3,330,154,1503577732096
mbpp_440,mbpp,tree_search,"```python
from collections import defaultdict

def find_adverb_position(sentence):
    words = sentence.split()
    adverbs = ['very', 'quite', 'rather', 'even', 'just']
    position = []
    
    for i, word in enumerate(words):
        if word.lower() in adverbs:
            position.append((i, len(word), word))
    
    return tuple(position)",False,False,SyntaxError,0.4375,llm,9,tree_search,mbpp_440,1543714304,93,360,1,9,1416,453,5798190925824
mbpp_441,mbpp,tree_search,"def surfacearea_cube(side):
    return 6 * side**2",True,True,,0.5625,llm,3,tree_search,mbpp_441,1543714304,77,66,1,3,294,143,1358468587520
mbpp_442,mbpp,tree_search,"def positive_count(arr):
    return sum(1 for x in arr if x > 0) / len(arr)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpo99rukc9.py"", line 4, in <module>
    assert positive_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.54
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.75390625,llm,3,tree_search,mbpp_442,1543714304,113,120,1,3,438,233,2080926881792
mbpp_443,mbpp,tree_search,"def largest_neg(nums):
    return max(num for num in nums if num < 0)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpbxtxsv38.py"", line 4, in <module>
    assert largest_neg([1,2,3,-4,-6]) == -6
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.8359375,llm,3,tree_search,mbpp_443,1543714304,83,72,1,3,321,155,1478878303232
mbpp_444,mbpp,tree_search,"def trim_tuple(tuple_list, k):
    return [(x[:k] if len(x) > k else x) for x in tuple_list]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpzj_bxlpt.py"", line 4, in <module>
    assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.77734375,llm,3,tree_search,mbpp_444,1543714304,147,120,1,3,554,267,2544041172992
mbpp_445,mbpp,tree_search,"def index_multiplication(tuple1, tuple2):
    result = []
    for i in range(len(tuple1)):
        t1 = tuple1[i]
        t2 = tuple2[i]
        result.append(tuple(map(lambda x, y: x * y, t1, t2)))
    return tuple(result)",True,True,,0.65234375,llm,6,tree_search,mbpp_445,1543714304,151,240,1,6,1243,391,5063382917120
mbpp_446,mbpp,tree_search,"def count_Occurrence(lst1, lst2):
    return sum(s in lst2 for s in lst1)",True,True,,0.73046875,llm,6,tree_search,mbpp_446,1543714304,99,216,1,6,898,315,3763575473152
mbpp_447,mbpp,tree_search,"def cube_nums(nums):
    return [num**3 for num in nums]",True,True,,0.796875,llm,3,tree_search,mbpp_447,1543714304,143,66,1,3,490,209,2167374882816
mbpp_448,mbpp,tree_search,"```python
def cal_sum(n):
    def next_perrin(i):
        if i <= 1:
            return i - 1
        else:
            return next_perrin(i",False,False,SyntaxError,0.294921875,llm,6,tree_search,mbpp_448,1543714304,74,240,1,6,795,314,3442482897920
mbpp_450,mbpp,tree_search,"def extract_string(values, n):
    return [s[:n] for s in values]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpluoprrhj.py"", line 4, in <module>
    assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'] ,8)==['practice', 'solution']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.75390625,llm,3,tree_search,mbpp_450,1543714304,96,78,1,3,359,174,1654861733888
mbpp_451,mbpp,tree_search,"def remove_whitespaces(s):
    return s.replace("" "", """")",True,True,,0.81640625,llm,3,tree_search,mbpp_451,1543714304,79,81,1,3,299,160,1426392016896
mbpp_452,mbpp,tree_search,"def loss_amount(sale_price, cost_price):
    return max(0, sale_price - cost_price)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp6rvl7uwu.py"", line 4, in <module>
    assert loss_amount(1500,1200)==0
           ^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.90625,llm,3,tree_search,mbpp_452,1543714304,87,96,1,3,348,183,1648686876672
mbpp_453,mbpp,tree_search,"def sumofFactors(n):
    ans = 0
    for i in range(1, n + 1): 
        if n % i == 0 and i % 2 == 0:
            ans += i
    return ans",True,True,,0.5625,llm,9,tree_search,mbpp_453,1543714304,78,294,1,9,1228,372,4967672630272
mbpp_454,mbpp,tree_search,"import re

def text_match_wordz(s):
    return bool(re.search(r'\b\w*z\b', s))",True,True,,0.81640625,llm,9,tree_search,mbpp_454,1543714304,73,297,1,9,1151,370,4723765770240
mbpp_455,mbpp,tree_search,"def check_monthnumb_number(month):
    return month in [1, 3, 5, 7, 8, 10, 12]",True,True,,0.3203125,llm,3,tree_search,mbpp_455,1543714304,79,120,1,3,356,199,1722785163264
mbpp_456,mbpp,tree_search,"def reverse_string_list(lst):
    return [s[::-1] for s in lst]",True,True,,0.77734375,llm,3,tree_search,mbpp_456,1543714304,110,69,1,3,396,179,1784533735424
mbpp_457,mbpp,tree_search,"def Find_Min(lst):
    return min(lst, key=len)",True,True,,0.62109375,llm,6,tree_search,mbpp_457,1543714304,83,210,1,6,765,293,3285024038912
mbpp_458,mbpp,tree_search,"def rectangle_area(length, width):
    return length * width",True,True,,0.89453125,llm,3,tree_search,mbpp_458,1543714304,75,54,1,3,279,129,1268933157888
mbpp_459,mbpp,tree_search,"def remove_uppercase(s):
    return ''.join([i for i in s if not i.isupper()])",True,True,,0.81640625,llm,3,tree_search,mbpp_459,1543714304,93,81,1,3,355,174,1642512019456
mbpp_460,mbpp,tree_search,"def Extract(lst):
    return [sublist[0] for sublist in lst]",True,True,,0.81640625,llm,3,tree_search,mbpp_460,1543714304,103,66,1,3,370,169,1673386305536
mbpp_461,mbpp,tree_search,"def upper_ctr(s):
    return sum(1 for c in s if c.isupper())",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpoqrren25.py"", line 4, in <module>
    assert upper_ctr('PYthon') == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.92578125,llm,3,tree_search,mbpp_461,1543714304,76,72,1,3,300,148,1392430302208
mbpp_462,mbpp,tree_search,"from typing import List

def combinations_list(nums: List[str]) -> List[List[str]]:
    res = [[]]
    for n in nums:
        res += [curr + [n] for curr in res]
    return res[:-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpj91s4i5d.py"", line 9, in <module>
    assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.5625,llm,6,tree_search,mbpp_462,1543714304,181,183,1,6,1377,364,5393737778176
mbpp_463,mbpp,tree_search,"from typing import List

def max_subarray_product(nums: List[int]) -> int:
    result = nums[0]
    min_val = nums[0]
    for i in range(1, len(nums)):
        if nums[i] < 0:
            temp = min_val
            min_val = max(min_val * nums[i], nums[i])
            result = max(result, temp * nums[i])
        else:
            min_val = min(min_val * nums[i], nums[i])
            result = max(result, min_val)
    return result",False,True,"Traceback (most recent call last):
  File ""/tmp/tmph0g91ybl.py"", line 16, in <module>
    assert max_subarray_product([1, -2, -3, 0, 7, -8, -2]) == 112
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.6796875,llm,21,tree_search,mbpp_463,1543714304,97,822,1,21,3927,919,15026515035136
mbpp_464,mbpp,tree_search,"def check_value(dct, val):
    return len(set(dct.values())) == 1 and val in dct.values()",True,True,,0.5625,llm,3,tree_search,mbpp_464,1543714304,111,93,1,3,423,204,1945080023040
mbpp_465,mbpp,tree_search,"def drop_empty(dictionary):
    return {key: value for key, value in dictionary.items() if value != None}",True,True,,0.8359375,llm,3,tree_search,mbpp_465,1543714304,101,90,1,3,389,191,1799970878464
mbpp_468,mbpp,tree_search,"from typing import List

def max_product(nums: List[int]) -> int:
    incl = excl = nums[0]
    for x in nums[1:]:
        incl_new = x * max(excl, incl)
        excl_new = max(x, incl) * excl
        incl, excl = incl_new, excl_new
    return max(incl, excl)",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpwj0vsvj3.py"", line 11, in <module>
    assert max_product([3, 100, 4, 5, 150, 6]) == 3000
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.59375,llm,12,tree_search,mbpp_468,1543714304,103,480,1,12,2075,583,8243434383360
mbpp_470,mbpp,tree_search,"def add_pairwise(tup):
    return tuple(a + b for a, b in zip(tup, tup[1:]))",True,True,,0.70703125,llm,6,tree_search,mbpp_470,1543714304,104,159,1,6,884,263,3559805185024
mbpp_471,mbpp,tree_search,"from functools import reduce

def find_remainder(arr, n):
    return reduce(lambda x,y: (x * y) % n, arr)",True,True,,0.65234375,llm,6,tree_search,mbpp_471,1543714304,100,237,1,6,948,337,3985870332928
mbpp_472,mbpp,tree_search,"def check_Consecutive(nums):
    return sorted(nums) == list(range(min(nums), max(nums)+1))",True,True,,0.73046875,llm,3,tree_search,mbpp_472,1543714304,84,93,1,3,331,177,1577676018688
mbpp_473,mbpp,tree_search,"def tuple_intersection(tuple_list1, tuple_list2):
    return {x for x in tuple_list1 if any(x in t for t in tuple_list2)}",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpfnx5kr18.py"", line 4, in <module>
    assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.6796875,llm,3,tree_search,mbpp_473,1543714304,144,120,1,3,548,264,2516254315520
mbpp_474,mbpp,tree_search,"def replace_char(s, old, new):
    return s.replace(old, new)",True,True,,0.796875,llm,3,tree_search,mbpp_474,1543714304,75,78,1,3,296,153,1395517730816
mbpp_475,mbpp,tree_search,"def sort_counter(dct):
    return sorted(dct.items(), key=lambda x: x[1])",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpt9csnyt2.py"", line 4, in <module>
    assert sort_counter({'Math':81, 'Physics':83, 'Chemistry':87})==[('Chemistry', 87), ('Physics', 83), ('Math', 81)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.73046875,llm,3,tree_search,mbpp_475,1543714304,107,81,1,3,395,188,1809233164288
mbpp_476,mbpp,tree_search,"def big_sum(arr):
    return max(arr) + min(arr)",True,True,,0.8671875,llm,3,tree_search,mbpp_476,1543714304,83,57,1,3,306,140,1386255444992
mbpp_477,mbpp,tree_search,"def is_lower(s):
    return s.lower()",True,True,,0.73046875,llm,3,tree_search,mbpp_477,1543714304,75,54,1,3,273,129,1250408586240
mbpp_478,mbpp,tree_search,"def remove_lowercase(s):
    return ''.join([i for i in s if not i.islower()])",True,True,,0.8671875,llm,3,tree_search,mbpp_478,1543714304,76,78,1,3,301,154,1414042302464
mbpp_479,mbpp,tree_search,"def first_Digit(n):
    return str(abs(int(n)))[0]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpyah292g4.py"", line 4, in <module>
    assert first_Digit(123) == 1
           ^^^^^^^^^^^^^^^^^^^^^
AssertionError",0.8515625,llm,3,tree_search,mbpp_479,1543714304,77,90,1,3,301,167,1454178874368
