problem_id,dataset,strategy,code,passed,valid_ast,error,n_candidates,n_passing,routed_to,flops_strategy,flops_problem_id,flops_num_params,flops_prompt_tokens,flops_generated_tokens,flops_num_generations,flops_extra_forward_passes,flops_extra_forward_tokens,flops_total_tokens,flops_estimated_flops,final_beam_score,step_judge,judge_calls
mbpp_459,mbpp,router,"import re

def remove_uppercase(s):
    return re.sub('[A-Z]', '', s)",True,True,,8,8,best_of_n,best_of_n,mbpp_459,1543714304,93,320,1,0,0,413,1275108015104,,,
mbpp_460,mbpp,router,"def Extract(lst):
    return [i[0] for i in lst]",True,True,,8,7,best_of_n,best_of_n,mbpp_460,1543714304,103,176,1,0,0,279,861392581632,,,
mbpp_461,mbpp,router,"def upper_ctr(s):
    return sum(1 for c in s if c.isupper())",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpe9r9_nkn.py"", line 4, in <module>
    assert upper_ctr('PYthon') == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_461,1543714304,76,192,1,0,0,268,827430866944,,,
mbpp_462,mbpp,router,"from typing import List

def combinations_list(lst: List[str]) -> List[List[str]]:
    result = [[]]
    for item in lst:
        result += [curr + [item] for curr in result]
    return result[:-1]",False,True,"Traceback (most recent call last):
  File ""/tmp/tmp2ddanq2m.py"", line 9, in <module>
    assert combinations_list(['orange', 'red', 'green', 'blue'])==[[], ['orange'], ['red'], ['red', 'orange'], ['green'], ['green', 'orange'], ['green', 'red'], ['green', 'red', 'orange'], ['blue'], ['blue', 'orange'], ['blue', 'red'], ['blue', 'red', 'orange'], ['blue', 'green'], ['blue', 'green', 'orange'], ['blue', 'green', 'red'], ['blue', 'green', 'red', 'orange']]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_462,1543714304,181,808,1,0,0,989,3053466893312,,,
mbpp_463,mbpp,router,"def max_subarray_product(arr):
    max_product = min_product = result = arr[0]
    
    for i in range(1, len(arr)):
        if arr[i] < 0:
            max_product, min_product = min_product, max_product
        
        max_product = max(arr[i], max_product * arr[i])
        min_product = min(arr[i], min_product * arr[i])
        
        result = max(result, max_product)
    
    return result",True,True,,8,1,best_of_n,best_of_n,mbpp_463,1543714304,97,2640,1,0,0,2737,8450292100096,,,
mbpp_464,mbpp,router,"def check_value(dct, val):
    for i in dct.values():
        if i != val:
            return False
    return True",True,True,,8,2,best_of_n,best_of_n,mbpp_464,1543714304,111,272,1,0,0,383,1182485156864,,,
mbpp_465,mbpp,router,"def drop_empty(d):
    return {k: v for k, v in d.items() if v is not None}",True,True,,8,8,best_of_n,best_of_n,mbpp_465,1543714304,101,256,1,0,0,357,1102212013056,,,
mbpp_468,mbpp,router,"from typing import List

def max_product(nums: List[int]) -> int:
    dp = [nums[0]] * len(nums)
    res = nums[0]
    
    for i in range(1, len(nums)):
        dp[i] = max(dp[i-1]*nums[i], nums[i])
        res = max(res, dp[i])
        
    return res",False,True,"Traceback (most recent call last):
  File ""/tmp/tmpr7jy89wv.py"", line 13, in <module>
    assert max_product([3, 100, 4, 5, 150, 6]) == 3000
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError",8,0,best_of_n,best_of_n,mbpp_468,1543714304,103,1616,1,0,0,1719,5307289777152,,,
mbpp_470,mbpp,router,"def add_pairwise(t):
    return tuple(map(sum, zip(t[:-1], t[1:])))",True,True,,8,7,best_of_n,best_of_n,mbpp_470,1543714304,104,672,1,0,0,776,2395844599808,,,
mbpp_471,mbpp,router,"def find_remainder(nums, n):
    prod = 1
    for num in nums:
        prod *= num % n
    return prod % n",True,True,,8,8,best_of_n,best_of_n,mbpp_471,1543714304,100,968,1,0,0,1068,3297373753344,,,
mbpp_472,mbpp,router,"def check_Consecutive(lst):
    return all(x+1 == y for x, y in zip(lst, lst[1:]))",True,True,,8,4,best_of_n,best_of_n,mbpp_472,1543714304,84,384,1,0,0,468,1444916588544,,,
mbpp_473,mbpp,router,"def tuple_intersection(list1, list2):
    return set(tuple(sorted(x)) for x in list1) & set(tuple(sorted(x)) for x in list2)",True,True,,8,1,best_of_n,best_of_n,mbpp_473,1543714304,144,1328,1,0,0,1472,4544694910976,,,
mbpp_474,mbpp,router,"def replace_char(s, ch1, ch2):
    return s.replace(ch1, ch2)",True,True,,8,8,best_of_n,best_of_n,mbpp_474,1543714304,75,208,1,0,0,283,873742296064,,,
mbpp_475,mbpp,router,"def sort_counter(counter):
    return sorted(counter.items(), key=lambda x: x[1], reverse=True)",True,True,,8,1,best_of_n,best_of_n,mbpp_475,1543714304,107,216,1,0,0,323,997239440384,,,
mbpp_476,mbpp,router,"def big_sum(arr):
    return max(arr) + min(arr)",True,True,,8,8,best_of_n,best_of_n,mbpp_476,1543714304,83,152,1,0,0,235,725545722880,,,
mbpp_477,mbpp,router,"def is_lower(s):
    return s.lower()",True,True,,8,8,best_of_n,best_of_n,mbpp_477,1543714304,75,144,1,0,0,219,676146865152,,,
mbpp_478,mbpp,router,"import re

def remove_lowercase(s):
    return re.sub(r'[a-z]+', '', s)",True,True,,8,8,best_of_n,best_of_n,mbpp_478,1543714304,76,304,1,0,0,380,1173222871040,,,
mbpp_479,mbpp,router,"def first_Digit(n):
    return int(str(n)[0])",True,True,,8,7,best_of_n,best_of_n,mbpp_479,1543714304,77,176,1,0,0,253,781119437824,,,
